Id,MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,Condition1,BldgType,HouseStyle,TotalBsmtSF,Foundation,CentralAir,GrLivArea,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,TotalBath,GarageCars,GarageArea,WasRemodeled,AgeWhenSold
2022,RL,95.0,19508,Reg,Veenker,Norm,1Fam,1Story,1430.0,CBlock,Y,1430,3,6,2,3.0,2.0,484.0,N,34
2023,RL,70.0,10759,Reg,Sawyer,Feedr,1Fam,1.5Fin,1001.0,CBlock,Y,1641,4,5,1,2.0,2.0,490.0,N,36
2024,RL,0.0,9205,IR1,NoRidge,Norm,1Fam,2Story,930.0,PConc,Y,2683,4,9,2,4.0,2.0,473.0,Y,18
2025,RL,105.0,11025,Reg,NoRidge,Norm,1Fam,1.5Fin,1848.0,PConc,Y,2786,4,10,1,4.0,2.0,636.0,Y,15
2026,FV,37.0,3435,IR1,Somerst,Norm,TwnhsE,1Story,1235.0,PConc,Y,1245,1,5,0,2.0,2.0,495.0,Y,4
2027,FV,30.0,3180,Reg,Somerst,Norm,TwnhsE,2Story,600.0,PConc,Y,1200,2,5,0,4.0,2.0,480.0,N,3
2028,FV,30.0,3180,Reg,Somerst,Norm,TwnhsE,2Story,689.0,PConc,Y,1392,2,5,0,2.0,2.0,540.0,N,1
2029,FV,24.0,2280,Reg,Somerst,Norm,Twnhs,2Story,744.0,PConc,Y,1549,3,6,0,4.0,2.0,440.0,N,9
2030,FV,0.0,4765,IR1,Somerst,Norm,TwnhsE,1Story,1614.0,PConc,Y,1638,2,5,1,3.0,2.0,495.0,N,8
2031,FV,0.0,4538,IR1,Somerst,Norm,TwnhsE,1Story,1310.0,PConc,Y,1310,1,5,1,3.0,2.0,545.0,N,7
2032,FV,42.0,4385,IR1,Somerst,Norm,TwnhsE,1Story,1419.0,PConc,Y,1419,2,5,1,3.0,2.0,588.0,N,7
2033,FV,35.0,4109,IR1,Somerst,Norm,TwnhsE,1Story,1557.0,PConc,Y,1557,2,5,1,3.0,2.0,484.0,Y,9
2034,FV,24.0,2160,Reg,Somerst,Norm,Twnhs,SLvl,672.0,PConc,Y,1404,3,5,0,4.0,2.0,462.0,Y,9
2035,FV,79.0,10646,IR1,Somerst,Norm,1Fam,2Story,858.0,PConc,Y,1789,3,7,1,4.0,2.0,546.0,N,7
2036,FV,24.0,2645,Reg,Somerst,Norm,Twnhs,2Story,960.0,PConc,Y,1586,3,7,0,4.0,2.0,480.0,N,9
2037,FV,24.0,2645,Reg,Somerst,Norm,Twnhs,2Story,960.0,PConc,Y,1607,3,7,0,4.0,2.0,480.0,Y,9
2038,FV,36.0,3951,IR1,Somerst,Norm,TwnhsE,2Story,970.0,PConc,Y,2393,2,7,1,4.0,2.0,846.0,Y,10
2039,RL,22.0,11064,IR2,Veenker,Norm,TwnhsE,1Story,1230.0,PConc,Y,1239,1,4,1,3.0,2.0,477.0,N,13
2040,RL,0.0,24572,IR1,Veenker,Norm,1Fam,2Story,994.0,CBlock,Y,2944,3,9,1,4.0,3.0,864.0,N,31
2041,RL,103.0,16280,Reg,Veenker,Norm,1Fam,1Story,1426.0,CBlock,Y,1671,3,6,1,4.0,2.0,550.0,Y,32
2042,FV,0.0,7500,Reg,Somerst,Norm,1Fam,2Story,952.0,PConc,Y,1812,3,7,1,3.0,2.0,469.0,N,6
2043,RL,0.0,11104,IR1,NWAmes,Norm,1Fam,SLvl,1427.0,CBlock,Y,1427,4,7,0,3.0,2.0,516.0,N,39
2044,RL,85.0,11050,Reg,NWAmes,Norm,1Fam,1Story,1740.0,CBlock,Y,1740,4,8,1,2.0,2.0,512.0,N,40
2045,RL,0.0,15387,IR1,NWAmes,Norm,1Fam,1Story,1620.0,CBlock,Y,1620,4,8,1,2.0,2.0,578.0,N,41
2046,RL,75.0,9750,Reg,NWAmes,RRAn,Duplex,1Story,1625.0,CBlock,Y,1625,4,8,0,2.0,2.0,484.0,N,43
2047,RL,73.0,8814,Reg,NAmes,Feedr,1Fam,2Story,732.0,CBlock,Y,1464,4,7,0,2.0,2.0,470.0,N,40
2048,RL,65.0,8125,Reg,NAmes,Norm,1Fam,1Story,912.0,CBlock,Y,925,3,5,0,2.0,2.0,576.0,Y,43
2049,RL,72.0,11072,IR1,NAmes,Norm,Duplex,1Story,1728.0,CBlock,Y,1728,5,10,0,2.0,2.0,576.0,N,43
2050,RL,0.0,13355,IR1,NWAmes,Norm,1Fam,2Story,825.0,CBlock,Y,1670,4,7,0,2.0,2.0,464.0,N,37
2051,RL,74.0,7785,IR1,NAmes,Norm,1Fam,1Story,0.0,Slab,Y,1014,2,6,0,1.0,1.0,267.0,N,52
2052,RL,90.0,9900,Reg,NAmes,Norm,1Fam,1Story,1114.0,CBlock,Y,1114,3,5,0,2.0,2.0,451.0,N,47
2053,RL,0.0,11332,IR1,NAmes,Norm,1Fam,1Story,1118.0,CBlock,Y,1118,3,6,0,2.0,1.0,264.0,Y,48
2054,RL,50.0,4882,IR1,BrkSide,RRAn,1Fam,2Story,348.0,PConc,Y,906,2,5,0,1.0,1.0,231.0,Y,71
2055,RL,80.0,9600,Reg,NAmes,Norm,1Fam,1Story,1296.0,CBlock,Y,1496,3,6,0,2.0,2.0,450.0,N,48
2056,RL,80.0,9600,Reg,NAmes,Norm,1Fam,1Story,572.0,CBlock,Y,1337,3,7,1,2.0,1.0,264.0,Y,58
2057,RL,63.0,7584,Reg,NAmes,Artery,1Fam,1Story,1036.0,CBlock,Y,1036,3,5,0,1.0,1.0,312.0,N,55
2058,RL,90.0,14670,Reg,NAmes,Norm,1Fam,2Story,1104.0,CBlock,Y,1988,4,9,1,3.0,2.0,480.0,Y,42
2059,RL,74.0,8856,Reg,NAmes,Norm,1Fam,1Story,1176.0,CBlock,Y,1176,3,6,2,2.0,1.0,292.0,N,51
2060,RL,82.0,9840,Reg,NAmes,Norm,1Fam,1Story,1248.0,CBlock,Y,1440,2,7,0,3.0,1.0,480.0,Y,49
2061,RL,90.0,13200,IR1,NAmes,Feedr,1Fam,1Story,1395.0,CBlock,Y,1570,3,5,1,2.0,2.0,441.0,N,50
2062,RL,75.0,10425,Reg,NAmes,Norm,1Fam,1Story,1104.0,CBlock,Y,1104,3,5,0,2.0,1.0,384.0,Y,52
2063,RL,60.0,11556,Reg,NAmes,Norm,1Fam,1Story,720.0,CBlock,Y,882,2,4,0,2.0,1.0,240.0,N,56
2064,RL,102.0,9373,IR1,NAmes,Norm,1Fam,1Story,1152.0,CBlock,Y,1152,3,6,0,2.0,2.0,636.0,N,55
2065,RL,0.0,12774,Reg,NAmes,Norm,1Fam,1Story,984.0,PConc,N,950,2,5,0,1.0,2.0,400.0,N,55
2066,RL,95.0,14250,Reg,NAmes,Norm,1Fam,1Story,998.0,CBlock,Y,1790,3,6,2,2.0,2.0,540.0,N,51
2067,RL,71.0,8838,Reg,NAmes,Norm,1Fam,1Story,0.0,BrkTil,Y,1764,4,7,1,3.0,1.0,301.0,Y,51
2068,RL,76.0,12436,Reg,NAmes,Norm,Duplex,1Story,1824.0,CBlock,Y,1824,5,9,0,2.0,2.0,484.0,N,51
2069,RL,60.0,10122,Reg,OldTown,Norm,1Fam,1Story,0.0,Slab,N,869,1,3,0,1.0,1.0,390.0,Y,60
2070,RL,45.0,7506,Reg,OldTown,Norm,1Fam,1.5Fin,747.0,PConc,Y,1159,3,5,0,1.0,1.0,288.0,Y,83
2071,RL,60.0,5400,Reg,OldTown,Norm,1Fam,1Story,672.0,PConc,Y,672,2,4,0,1.0,1.0,308.0,Y,68
2072,RL,60.0,10836,Reg,OldTown,Norm,1Fam,1.5Fin,892.0,BrkTil,Y,1436,3,7,1,2.0,4.0,1000.0,Y,86
2073,RL,78.0,10180,IR1,NAmes,Feedr,1Fam,1Story,912.0,CBlock,Y,1044,3,5,1,3.0,2.0,372.0,N,40
2074,RL,76.0,11355,IR1,NAmes,Norm,1Fam,1Story,1312.0,CBlock,Y,1312,3,6,1,2.0,2.0,495.0,Y,50
2075,RL,0.0,12929,IR1,NAmes,Norm,1Fam,1Story,1081.0,CBlock,Y,1081,3,5,0,2.0,1.0,401.0,Y,48
2076,RL,60.0,7200,Reg,NAmes,Norm,1Fam,1Story,876.0,CBlock,Y,876,2,5,1,1.0,2.0,576.0,N,57
2077,RL,80.0,8000,Reg,NAmes,Norm,1Fam,1Story,1256.0,PConc,Y,1256,3,6,0,3.0,1.0,311.0,N,49
2078,RL,80.0,8000,Reg,NAmes,Norm,1Fam,1Story,1027.0,CBlock,Y,1027,3,6,0,2.0,1.0,299.0,N,46
2079,RL,60.0,8064,Reg,NAmes,Artery,1Fam,1.5Fin,768.0,CBlock,Y,1320,3,5,0,2.0,2.0,576.0,Y,60
2080,RL,64.0,6390,Reg,NAmes,Feedr,1Fam,1.5Unf,936.0,CBlock,Y,984,2,4,0,2.0,1.0,280.0,N,54
2081,RL,60.0,7200,Reg,NAmes,Norm,1Fam,1.5Fin,854.0,CBlock,Y,1278,4,6,0,1.0,1.0,240.0,N,54
2082,RL,113.0,8513,Reg,NAmes,Artery,Duplex,1Story,1800.0,CBlock,N,1800,5,10,0,2.0,0.0,0.0,N,47
2083,RL,60.0,7200,Reg,NAmes,Norm,1Fam,1.5Fin,768.0,CBlock,Y,1588,3,6,0,2.0,2.0,480.0,Y,53
2084,RL,60.0,7200,Reg,NAmes,Norm,1Fam,1Story,825.0,CBlock,Y,825,2,4,0,2.0,1.0,350.0,N,54
2085,RL,69.0,7590,Reg,NAmes,PosN,1Fam,1Story,1117.0,CBlock,Y,1117,3,6,0,1.0,1.0,264.0,N,45
2086,RM,56.0,9836,Reg,OldTown,Artery,1Fam,1Story,192.0,PConc,N,1133,3,7,0,2.0,1.0,308.0,N,0
2087,RM,57.0,9184,Reg,OldTown,Artery,1Fam,1.5Fin,780.0,BrkTil,Y,1323,3,6,0,1.0,2.0,400.0,Y,60
2088,RM,80.0,4800,Reg,OldTown,Norm,1Fam,2Story,680.0,BrkTil,N,1360,2,6,0,1.0,1.0,330.0,Y,98
2089,RM,60.0,4800,Reg,OldTown,Norm,1Fam,1Story,672.0,CBlock,Y,672,2,4,0,1.0,1.0,256.0,Y,68
2090,RM,60.0,6000,Reg,OldTown,Norm,1Fam,2.5Unf,728.0,BrkTil,Y,1456,4,7,0,2.0,1.0,308.0,Y,93
2091,RM,63.0,11426,Reg,OldTown,Norm,2fmCon,1.5Fin,828.0,Stone,Y,1594,3,9,0,2.0,0.0,0.0,Y,98
2092,RM,63.0,7628,Reg,OldTown,Norm,1Fam,1.5Fin,801.0,BrkTil,Y,1656,2,8,0,2.0,2.0,440.0,Y,68
2093,RM,81.0,7308,Reg,OldTown,Artery,1Fam,1.5Fin,936.0,BrkTil,N,1740,2,6,1,1.0,1.0,225.0,Y,88
2094,RM,60.0,5400,Reg,OldTown,Norm,1Fam,1Story,931.0,CBlock,Y,1027,2,5,1,2.0,0.0,0.0,Y,88
2095,RM,60.0,10800,Reg,OldTown,Norm,2fmCon,1.5Fin,884.0,CBlock,Y,1436,3,8,2,2.0,2.0,828.0,Y,68
2096,RM,60.0,6756,Reg,OldTown,Norm,1Fam,1Story,481.0,BrkTil,N,899,2,5,0,1.0,1.0,200.0,Y,98
2097,RM,44.0,5914,Reg,OldTown,Norm,1Fam,1.5Fin,684.0,BrkTil,Y,1080,3,5,0,1.0,0.0,0.0,Y,100
2098,RM,75.0,9000,Reg,OldTown,Norm,1Fam,1.5Fin,904.0,CBlock,Y,1499,3,5,1,1.0,3.0,869.0,Y,62
2099,RM,62.0,7311,Reg,OldTown,Norm,1Fam,1Story,407.0,BrkTil,N,407,1,3,0,1.0,1.0,297.0,Y,62
2100,RM,103.0,12205,Reg,OldTown,Norm,1Fam,1Story,448.0,BrkTil,Y,1588,5,6,0,2.0,0.0,0.0,Y,59
2101,RM,69.0,9142,Reg,OldTown,Norm,2fmCon,2Story,797.0,BrkTil,N,1627,4,10,0,2.0,2.0,420.0,Y,100
2102,RM,53.0,5350,Reg,OldTown,Artery,1Fam,2Story,624.0,BrkTil,Y,1450,3,7,0,1.0,1.0,288.0,Y,88
2103,RM,69.0,9143,Reg,OldTown,Norm,1Fam,1.5Fin,346.0,CBlock,Y,1017,2,5,0,1.0,1.0,308.0,Y,100
2104,RM,60.0,9600,Reg,OldTown,Norm,2fmCon,2Story,973.0,BrkTil,Y,2350,4,10,0,2.0,2.0,393.0,Y,88
2105,RM,60.0,6000,Reg,OldTown,Norm,1Fam,2Story,572.0,BrkTil,Y,1540,3,7,0,2.0,0.0,0.0,Y,100
2106,RM,60.0,11340,Reg,OldTown,Norm,1Fam,2Story,723.0,BrkTil,N,1086,2,5,0,1.0,2.0,400.0,Y,88
2107,RM,60.0,10800,Reg,OldTown,Norm,1Fam,2Story,1313.0,BrkTil,Y,2495,5,10,1,2.0,2.0,342.0,Y,100
2108,RM,65.0,9750,Reg,OldTown,Norm,1Fam,1Story,984.0,CBlock,Y,984,2,5,0,2.0,1.0,308.0,N,49
2109,RM,52.0,8516,Reg,OldTown,Norm,1Fam,1Story,869.0,CBlock,Y,1093,2,5,0,1.0,1.0,308.0,Y,50
2110,RL,55.0,7111,IR1,BrkSide,Norm,1Fam,1Story,1008.0,BrkTil,Y,1143,2,5,1,1.0,1.0,288.0,Y,80
2111,RM,0.0,7425,IR1,BrkSide,RRAn,1Fam,1.5Fin,672.0,CBlock,Y,1668,3,8,0,2.0,1.0,252.0,Y,63
2112,RL,0.0,7010,Reg,BrkSide,Norm,1Fam,1.5Fin,1024.0,BrkTil,Y,1738,3,6,1,2.0,1.0,240.0,Y,73
2113,RM,50.0,5000,Reg,BrkSide,Feedr,1Fam,1.5Fin,672.0,CBlock,Y,1210,3,6,0,1.0,1.0,240.0,Y,67
2114,RM,59.0,5870,Reg,BrkSide,Feedr,1Fam,2Story,554.0,BrkTil,Y,1290,3,6,0,2.0,1.0,200.0,Y,100
2115,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,1.5Fin,981.0,CBlock,Y,1672,3,6,1,2.0,1.0,240.0,Y,68
2116,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,1Story,949.0,BrkTil,Y,949,2,5,1,1.0,2.0,370.0,Y,84
2117,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,1.5Fin,825.0,BrkTil,Y,1497,3,5,0,2.0,1.0,672.0,Y,71
2118,RM,50.0,6000,Reg,BrkSide,Norm,1Fam,1.5Fin,739.0,CBlock,Y,1342,2,7,1,2.0,1.0,240.0,Y,69
2119,RM,50.0,5000,Reg,BrkSide,Norm,1Fam,1.5Unf,992.0,BrkTil,Y,1013,3,6,0,1.0,1.0,160.0,Y,82
2120,RM,60.0,5520,IR1,BrkSide,Feedr,1Fam,1.5Fin,565.0,BrkTil,Y,1216,3,6,1,2.0,1.0,355.0,Y,88
2121,RM,99.0,5940,IR1,BrkSide,Feedr,1Fam,1Story,988.0,PConc,Y,896,2,4,0,2.0,1.0,280.0,Y,62
2122,RM,52.0,6240,Reg,BrkSide,Norm,1Fam,1.5Fin,704.0,PConc,Y,1136,2,6,0,2.0,1.0,336.0,Y,79
2123,RM,0.0,6120,Reg,BrkSide,Norm,1Fam,1Story,0.0,CBlock,N,808,1,6,0,1.0,1.0,164.0,Y,63
2124,RM,52.0,6240,Reg,BrkSide,Norm,1Fam,1.5Fin,989.0,BrkTil,Y,2009,4,7,1,2.0,2.0,400.0,Y,69
2125,RM,51.0,6120,Reg,OldTown,Artery,1Fam,2Story,1100.0,BrkTil,Y,1902,4,7,0,2.0,2.0,576.0,Y,85
2126,RL,60.0,9144,Reg,BrkSide,Norm,1Fam,1.5Fin,810.0,BrkTil,Y,1716,4,8,0,2.0,2.0,672.0,Y,93
2127,RM,57.0,8094,Reg,OldTown,Norm,2fmCon,2.5Unf,1242.0,PConc,Y,1984,5,8,0,2.0,1.0,360.0,Y,98
2128,RM,63.0,4347,Reg,OldTown,Norm,1Fam,1.5Fin,796.0,BrkTil,Y,1609,3,7,0,1.0,1.0,228.0,Y,98
2129,RM,0.0,6291,IR1,IDOTRR,RRNe,1Fam,1Story,768.0,BrkTil,Y,768,1,4,0,1.0,2.0,440.0,Y,78
2130,RM,60.0,10266,Reg,IDOTRR,Norm,1Fam,2Story,768.0,CBlock,Y,1536,4,7,0,2.0,1.0,308.0,N,56
2131,RM,60.0,6876,Reg,IDOTRR,Norm,1Fam,1.5Fin,1272.0,BrkTil,Y,1969,4,9,1,2.0,2.0,400.0,Y,70
2132,RM,0.0,10320,Reg,IDOTRR,Norm,1Fam,1.5Fin,880.0,BrkTil,Y,1308,2,6,0,2.0,2.0,400.0,Y,93
2133,RM,60.0,7200,Reg,IDOTRR,Norm,1Fam,1Story,1040.0,CBlock,Y,1040,2,5,0,1.0,2.0,320.0,Y,83
2134,RM,62.0,7006,Reg,IDOTRR,Norm,1Fam,1.5Fin,768.0,PConc,Y,1236,3,6,1,3.0,1.0,384.0,Y,83
2135,RM,60.0,10320,Reg,IDOTRR,RRNe,1Fam,1Story,451.0,BrkTil,Y,759,1,5,0,1.0,2.0,576.0,Y,96
2136,RM,60.0,10320,Reg,IDOTRR,Norm,2fmCon,2Story,536.0,PConc,N,1344,3,8,0,2.0,0.0,0.0,Y,93
2137,RL,82.0,9488,Reg,Sawyer,Feedr,1Fam,1Story,1046.0,CBlock,N,1054,3,6,0,1.0,1.0,240.0,Y,61
2138,RL,0.0,11235,Reg,Sawyer,Feedr,1Fam,SFoyer,981.0,CBlock,Y,1075,3,6,0,2.0,2.0,440.0,N,45
2139,RL,80.0,13014,Reg,Sawyer,Norm,1Fam,SLvl,1008.0,CBlock,Y,1096,3,6,1,2.0,2.0,484.0,N,30
2140,RL,68.0,10265,IR1,Sawyer,Norm,1Fam,1Story,992.0,CBlock,Y,992,3,6,0,2.0,1.0,294.0,Y,41
2141,RL,0.0,7703,IR1,Sawyer,Norm,1Fam,SFoyer,450.0,CBlock,Y,1034,3,6,1,2.0,2.0,504.0,N,30
2142,RL,0.0,9981,IR1,Sawyer,Norm,1Fam,1Story,1073.0,CBlock,Y,1073,3,6,0,1.0,1.0,270.0,N,41
2143,RL,0.0,7400,IR1,Sawyer,Norm,1Fam,SFoyer,1060.0,PConc,Y,1126,2,5,0,2.0,2.0,506.0,N,24
2144,RL,60.0,12900,Reg,Sawyer,Feedr,2fmCon,1Story,1300.0,PConc,Y,1140,3,6,0,2.0,2.0,400.0,Y,88
2145,RL,94.0,9239,Reg,Sawyer,Feedr,1Fam,1Story,960.0,CBlock,Y,960,3,6,0,2.0,1.0,300.0,Y,45
2146,RL,88.0,14175,Reg,Sawyer,PosA,1Fam,1Story,988.0,CBlock,Y,1188,1,4,1,2.0,2.0,621.0,N,52
2147,RL,0.0,10532,Reg,ClearCr,Norm,1Fam,1Story,988.0,CBlock,Y,1721,3,7,2,3.0,2.0,626.0,N,48
2148,RL,63.0,8375,Reg,Sawyer,Norm,1Fam,1.5Fin,576.0,BrkTil,Y,1350,2,6,0,3.0,3.0,627.0,Y,67
2149,RL,0.0,10200,Reg,Sawyer,Norm,1Fam,SLvl,864.0,PConc,Y,904,3,5,0,1.0,3.0,912.0,N,38
2150,RL,82.0,20270,IR1,ClearCr,Norm,1Fam,1Story,1524.0,CBlock,Y,1524,3,7,2,3.0,2.0,478.0,N,29
2151,RL,50.0,5190,Reg,Edwards,Norm,1Fam,1.5Fin,570.0,CBlock,Y,1079,2,5,1,1.0,1.0,249.0,Y,60
2152,RL,85.0,19550,Reg,Edwards,Norm,1Fam,1Story,1580.0,PConc,Y,1518,2,5,2,2.0,0.0,0.0,Y,68
2153,RL,68.0,9571,Reg,Edwards,Norm,1Fam,1Story,1509.0,CBlock,Y,1509,3,6,1,2.0,1.0,322.0,N,52
2154,RL,50.0,9350,Reg,Edwards,Norm,Duplex,SFoyer,864.0,PConc,N,864,2,4,0,2.0,0.0,0.0,N,33
2155,RL,50.0,9360,Reg,Edwards,Norm,1Fam,2Story,621.0,CBlock,Y,1269,3,7,0,2.0,1.0,280.0,Y,46
2156,RL,0.0,9771,IR3,SawyerW,Norm,1Fam,2Story,1077.0,PConc,Y,2814,4,9,1,4.0,2.0,614.0,Y,13
2157,RL,80.0,9938,Reg,SawyerW,Norm,1Fam,1Story,1602.0,PConc,Y,1626,3,7,1,4.0,2.0,534.0,N,14
2158,RL,0.0,14171,IR2,SawyerW,Norm,1Fam,2Story,812.0,PConc,Y,2200,4,9,1,3.0,2.0,453.0,Y,15
2159,RL,85.0,10541,IR1,SawyerW,Norm,1Fam,SLvl,672.0,PConc,Y,2037,3,8,1,3.0,2.0,472.0,N,12
2160,RL,65.0,10616,IR1,CollgCr,Norm,1Fam,2Story,628.0,PConc,Y,1356,3,6,1,3.0,2.0,484.0,N,1
2161,RL,65.0,9345,IR1,CollgCr,Norm,1Fam,1Story,1615.0,PConc,Y,1615,3,7,1,2.0,3.0,864.0,N,1
2162,RL,91.0,11778,Reg,CollgCr,Norm,1Fam,1Story,2000.0,PConc,Y,2276,3,7,2,3.0,3.0,1000.0,N,0
2163,RL,91.0,11778,Reg,CollgCr,PosN,1Fam,1Story,1751.0,PConc,Y,1766,3,8,2,4.0,3.0,874.0,N,0
2164,RL,0.0,11454,IR2,SawyerW,Norm,1Fam,SLvl,1401.0,PConc,Y,1511,3,6,1,3.0,3.0,811.0,N,13
2165,RL,0.0,11500,IR1,ClearCr,Norm,1Fam,1Story,1182.0,CBlock,Y,1643,2,6,1,3.0,2.0,438.0,N,42
2166,RL,65.0,9750,Reg,CollgCr,Norm,1Fam,1Story,990.0,PConc,Y,990,3,5,0,2.0,2.0,528.0,N,14
2167,RL,0.0,8696,IR1,CollgCr,Norm,1Fam,1Story,1418.0,PConc,Y,1418,3,5,1,3.0,2.0,558.0,Y,11
2168,RL,0.0,13142,IR1,CollgCr,PosN,1Fam,2Story,864.0,PConc,Y,1771,3,6,0,4.0,2.0,600.0,N,11
2169,RL,68.0,8998,IR1,CollgCr,Norm,1Fam,2Story,782.0,PConc,Y,1652,3,6,0,3.0,2.0,532.0,N,8
2170,RL,75.0,12192,IR1,CollgCr,Norm,1Fam,2Story,928.0,PConc,Y,1823,3,6,0,4.0,2.0,626.0,Y,8
2171,RL,0.0,12250,IR1,CollgCr,Norm,1Fam,1Story,864.0,CBlock,Y,1174,3,5,0,2.0,2.0,528.0,N,30
2172,RL,0.0,9216,IR1,CollgCr,Norm,1Fam,1Story,1076.0,CBlock,Y,1076,3,5,1,2.0,2.0,576.0,N,33
2173,RL,40.0,14330,IR1,CollgCr,Norm,1Fam,1Story,864.0,CBlock,Y,1558,2,5,0,3.0,2.0,440.0,Y,33
2174,RL,0.0,10400,Reg,CollgCr,Norm,1Fam,2Story,1257.0,PConc,Y,2161,3,8,1,3.0,2.0,570.0,N,7
2175,RL,0.0,9720,IR1,CollgCr,Norm,1Fam,2Story,1357.0,PConc,Y,1947,3,7,1,4.0,3.0,725.0,Y,7
2176,RL,0.0,14860,IR2,CollgCr,Norm,1Fam,1Story,1778.0,PConc,Y,1786,3,6,1,3.0,3.0,715.0,Y,6
2177,RL,41.0,10905,IR2,CollgCr,Norm,1Fam,2Story,1129.0,PConc,Y,2327,4,9,1,3.0,2.0,596.0,N,5
2178,RL,96.0,11690,IR1,CollgCr,Norm,1Fam,2Story,850.0,PConc,Y,1764,3,7,1,3.0,2.0,560.0,Y,9
2179,RM,0.0,4426,Reg,CollgCr,Norm,TwnhsE,1Story,848.0,PConc,Y,848,1,3,0,2.0,2.0,420.0,N,4
2180,RM,83.0,10126,Reg,CollgCr,Norm,Duplex,SFoyer,1838.0,PConc,Y,1838,2,8,0,4.0,3.0,721.0,Y,11
2181,RL,75.0,9750,Reg,CollgCr,Norm,1Fam,1Story,1445.0,PConc,Y,1445,3,6,0,2.0,2.0,470.0,N,4
2182,RL,85.0,11058,Reg,CollgCr,Norm,1Fam,1Story,1564.0,PConc,Y,1564,3,6,0,2.0,3.0,814.0,N,1
2183,RL,74.0,9627,Reg,CollgCr,Norm,1Fam,1Story,1351.0,PConc,Y,1361,3,6,0,2.0,2.0,610.0,N,1
2184,RL,75.0,9825,Reg,Edwards,Norm,1Fam,1Story,1092.0,CBlock,Y,1092,3,6,0,1.0,1.0,264.0,N,42
2185,RL,64.0,12102,Reg,Edwards,Norm,1Fam,SFoyer,456.0,CBlock,Y,1033,3,6,0,2.0,2.0,504.0,N,32
2186,RL,65.0,6500,Reg,Edwards,Norm,1Fam,1Story,1127.0,CBlock,Y,1127,3,6,1,3.0,2.0,480.0,N,32
2187,RL,0.0,9638,IR1,Edwards,Norm,1Fam,SLvl,1029.0,CBlock,Y,1117,3,6,1,2.0,2.0,542.0,N,31
2188,RL,72.0,7200,Reg,Edwards,Norm,1Fam,2Story,684.0,CBlock,Y,1398,3,6,1,2.0,2.0,440.0,Y,32
2189,RL,123.0,30000,IR1,Edwards,Norm,1Fam,1Story,0.0,Slab,Y,3000,5,10,2,2.0,2.0,624.0,Y,49
2190,RL,65.0,6012,Reg,Edwards,Norm,Duplex,1Story,0.0,PConc,N,1152,2,6,0,2.0,0.0,0.0,N,53
2191,RL,74.0,6845,Reg,Edwards,Norm,Duplex,1Story,0.0,Slab,N,1152,2,6,0,2.0,0.0,0.0,N,53
2192,RL,56.0,6931,Reg,Edwards,Norm,2fmCon,1Story,784.0,CBlock,N,784,2,4,0,2.0,0.0,0.0,N,53
2193,RL,60.0,12180,Reg,Edwards,Norm,1Fam,1.5Fin,585.0,PConc,Y,1053,2,5,0,2.0,0.0,0.0,Y,70
2194,RL,57.0,8050,Reg,Edwards,Norm,1Fam,1.5Fin,0.0,Slab,Y,1137,4,8,0,2.0,0.0,0.0,Y,61
2195,RL,68.0,9520,Reg,Edwards,Norm,1Fam,1Story,911.0,CBlock,Y,930,2,5,0,1.0,1.0,286.0,N,55
2196,RL,62.0,7692,Reg,Edwards,Norm,1Fam,SLvl,416.0,CBlock,Y,1204,3,6,0,1.0,1.0,312.0,N,54
2197,RL,67.0,5142,Reg,Edwards,Norm,1Fam,1.5Fin,949.0,PConc,Y,1292,3,6,0,2.0,1.0,205.0,Y,85
2198,RL,60.0,7290,Reg,SWISU,Norm,1Fam,1Story,1228.0,BrkTil,Y,1424,2,7,1,2.0,1.0,312.0,Y,87
2199,RL,64.0,7804,Reg,SWISU,Norm,Duplex,2.5Unf,960.0,BrkTil,Y,1920,4,10,2,4.0,2.0,480.0,Y,78
2200,RL,66.0,8969,Reg,Crawfor,Norm,1Fam,2Story,644.0,BrkTil,Y,1316,2,6,1,2.0,1.0,369.0,Y,82
2201,RL,63.0,15564,Reg,Crawfor,Norm,1Fam,1.5Fin,676.0,BrkTil,Y,1264,3,6,0,1.0,2.0,400.0,Y,94
2202,RL,54.0,7609,Reg,Crawfor,Norm,1Fam,2Story,798.0,PConc,Y,1512,3,7,1,3.0,1.0,180.0,Y,83
2203,RL,0.0,9650,IR1,Crawfor,Norm,1Fam,2Story,784.0,BrkTil,Y,1603,4,7,1,1.0,2.0,599.0,Y,85
2204,RL,0.0,11700,IR1,Crawfor,Norm,1Fam,1.5Fin,942.0,CBlock,Y,1938,4,7,1,2.0,1.0,240.0,Y,71
2205,RL,0.0,9260,IR1,Crawfor,Feedr,1Fam,1.5Fin,884.0,BrkTil,Y,1374,3,6,0,1.0,1.0,225.0,Y,70
2206,RL,79.0,7801,IR1,Crawfor,Feedr,1Fam,1Story,1091.0,PConc,N,1091,2,5,1,2.0,1.0,344.0,N,57
2207,RL,100.0,9670,IR1,Crawfor,Norm,1Fam,2Story,608.0,PConc,Y,1873,4,9,2,2.0,2.0,786.0,Y,73
2208,RL,70.0,12392,Reg,Crawfor,Norm,1Fam,1.5Fin,832.0,CBlock,Y,2161,3,8,2,4.0,2.0,506.0,Y,58
